"","Report1","Report2","PredAlt","HighFreqPredAlt","ObsAlt","HighFreqPredMatchesObsAlt"
"11","Departing SJC, clearance gave us the TECKY1 RNAV departure. Upon reviewing the departure and reading the 30R initial climb instructions, we had put in the routing instruction altitude of FL190. Our failure came primarily because of the assumption that waypoint SPTNS was an 'at or above 5,000 feet' altitude as opposed to 'cross at' altitude.We were in IMC conditions after rotation and were being bounced around a bit by a 767 heavy wake that departed in front of us, and that kind of flustered us.  Other than that, conditions were calm.The altitude deviation was exacerbated by the pilot flying making the assumption that we were under class B airspace and could only fly at 200 knots, so the aircraft being relatively light and at full power was climbing at well over 3,000 feet per minute. When tower handed us off to departure, I did check in verbally that we were 2,000 feet climbing FL190. Within 3 minutes after departure, ATC told us to stop climb at around 7,000 feet and not to climb until passing waypoint SPTNS. I do believe that a transition to a faster climb speed would have probably made us cross SPTNS at 5000 feet.I did manage to call NorCal ATC when we arrived.  They did say that this is a new departure with the restrictions and are experiencing some growing pains with it. I guess my first suggestion would be to have Clearance assign the initial altitude. My other suggestion would be to put an alert box with the information sign on the TECKY1 like they have on the SJC9 departure plate. That is very easy to see and quickly identify. The SJC9 also has the maintain altitude at 5,000 feet and then also in bold letters.  This would be very helpful print on the TECKY1.The TECKY1 RNAV is a very simple looking departure and I think that CRM was lagging a bit because of that as well. As pilots I think we are a little more paranoid when we see many step climbs and altitude restrictions on departure or arrival plates. In retrospect I think both pilots should have read the departure out loud.","Misinterpretation of SID (TECKY ONE RNAV DEPARTURE)SJC is underneath SFO class B airspace (starts at 8000 ft.), climbing at 200 KIAS and combination of IMC, minimum safe altitude of 5600 msl, 19000 as transition altitude, resulted in crossing SPTNS fix at higher altitude than what's depicted in the SID. 19000 as initial altitude seemed logic since you want to get away from mountains surrounding airport as soon as you can. I should have asked clearance delivery to explain that clearance since it was pretty new. (Only [a few] weeks out) On initial check in with departure Pilot Monitoring stated 'CALL SIGN, 1200 climbing 19000', ATC acknowledged.Clearance delivery should state 'climb via SID except maintain 5000' so there is no misinterpretation is it 5000 or 19000 ft. as initial altitude.","200, 1200, 2000, 3000, 5000, 5600, 7000, 8000, 19000","19000","7000",FALSE
"12","While proceeding southbound on AR24, approaching OHLAA intersection, there was a line of weather running southwest to northeast across the airway, for which we requested and received a clearance to deviate towards the East, and to proceed direct to URSUS intersection afterwards. The controller reported to us, and other aircraft on the frequency, that around that area of weather there was reported moderate turbulence from FL320 all the way up to FL360 or FL380, I cannot recall but we were about to hit that area. Being downwind of the weather, with the wind at around 63 knots out of the southwest and the reported turbulence, we decided to take a wide deviation to try to be as clear as possible of any eddies and/or downwind turbulence we may encounter, on top of the already reported moderate turbulence. Throughout the deviation we experienced 3 pockets, of about 10 seconds each, of moderate turbulence, while experiencing continuous light turbulence; most of it was due to erratic wind speed and direction changes inside the reported area. While deviating, the controller became worried that we were leaving radar coverage, and asked us how far or how long before we could turn on course to URSUS. I was still deviating, although we didn't have that much to go, and I told him that we had about another twenty miles before we could turn on course. He said that he was not painting any weather and I needed to turn to a heading of 220, I believe, to which I replied that we were unable to do so, that the most I could turn in about a minute would be a heading of 200 or 210, I cannot recall. He said he understood that I was using my PIC's emergency authority to not comply with an ATC instruction, to which I replied that that was affirmative. A minute later we were clear of the weather and we turned towards URSUS, letting the controller know we were done deviating. It is worth mentioning that while we were deviating, we could see on our Navigation Display's TCAS information, that there were a number of airplanes inside the area of weather we were painting, and where the controller said he wasn't painting anything. Those same airplanes were reporting moderate turbulence, so strong, we could actually hear the voice of the pilot talking, jumping around and changing tone due to the jolts they were experiencing. There was no way I was going to turn the aircraft any sooner towards URSUS. One, we were painting weather, and Two, those guys to our right were getting an awful ride, while ours was manageable. I'll also like to add that the controller was very professional and courteous throughout the event, not just to us, but to all aircraft deviating.","","32000, 36000, 38000","32000","36000",FALSE
"16","Were cleared for Visual Rwy 01 at ZZZ. At about 600 feet AGL, experienced a 15 knot airspeed loss accompanied by Windshear Warning. Executed windshear escape maneuver. Notified ATC of windshear and going around.Tower told us to climb to 2000 feet and intercept ZZZ 328 radial. Exiting windshear at about 1200 AGL with max thrust, a light airplane, and a cold night, we had a correspondingly significant climb rate and were unable to level at 2000 feet. We peaked at 2400 feet before descending to our assigned altitude.I called Tower and said that we were returning to our assigned altitude. We completed the required checklists and returned for another visual approach to Rwy 01. Tower advised that subsequent aircraft had not experienced significant windshear. We completed an uneventful approach and landing. Maintenance was notified of the windshear escape maneuver and told that we were not aware of any engine exceedances or gear/flap overspeeds.","","328, 600, 1200, 2000, 2400","2000","2400",FALSE
"18","While flying enroute we requested a climb to FL410 to stay above weather along our route. However, the airplane recently transferred ownership so it was not RVSM approved. We advised ATC prior to our climb, and they cleared us to climb non RVSM to FL410. After we switched controllers a few times, Washington Center asked us to climb to FL430. While in the climb, we noticed our performance deteriorating as we approached the maximum ceiling for the aircraft (FL450). We constantly advised approach that we would need more time to make the climb, and they were fine with the slow climb. Upon reaching our cruise altitude of FL430, the airspeed began dropping and we were only climbing at 100 feet per minute. As we began to level off, the autopilot disengaged and we experienced stick shaker for the first indication of a stall. The pilot flying lowered the nose to prevent a stall, and the aircraft descended 800 feet in the recovery. At this point, we requested FL420 or FL410, but the controller denied it. When we requested a descent to FL280, the controller requested a turn 20 degrees left, but we couldn't turn very quickly with the imminent stall situation. Therefore, we took the turn slowly to be safe.Contributing Factors - the captain had never flown above Fl410 before and high altitude flight/stalls had never been discussed in any of his training. This was my first trip in the Beechjet since I completed my training. Almost all of my training was performed in a simulator below 10,000 feet at low speed flight. Not only was I nervous and overwhelmed with my first trip, but I didn't know what to expect.Actions - The captain noticed the stall indication and immediately reacted accordingly. As the PM, I notified ATC immediately.Inactions - both of us failed to realize that our poor climb performance would affect our ability to level off, maintain altitude, and cruise in turbulence at high altitude.","About 10 minutes later the controller asked us if we were able to climb to FL430. We responded that we 'needed a few more minutes at FL410'. Eventually we were asked to climb. Initially the aircraft climb was acceptable, but passing FL420 we were unable to maintain 500 fpm in the climb. As we were leveling at FL430 we encountered turbulence, the airspeed began decreasing, and a stall was imminent. I asked the non-flying pilot to advice ATC that we had to descend immediately due to inability to maintain airspeed and we would take vectors if necessary.Our airspeed was still not increasing rapidly so I initiated a very shallow banked turn. ATC asked why we weren't turning fast enough etc. we were given a number to call. Upon landing at our destination, I contacted the ARTCC manager as advised. He was very nice and explained that we needed to keep them apprised in the future if the aircraft could not perform as expected. He said everything was 'ok'.","500, 800, 10000, 28000, 41000, 42000, 43000, 45000","41000","43000",FALSE
"20","Was in contact with Washington Center at FL260 just passed LYH VOR in light to moderate chop, asked for lower altitude and descended to FL240,  had a hard altitude crossing restriction of FL240 at MAYOS in the MCDU on the IVANE5 RNAV STAR into Charlotte.  Next was a frequency change to Atlanta Center and was cleared to descend VIA the IVANE5.  We set altitude alerter to 6000 feet for the bottom restriction on the IVAN5 STAR.  The FMS decided to drop the flight restriction of FL240 at MAYOS fix all by itself.  The aircraft began to descend to FL220 looking at the next restriction of KIYEN. Next call was from Atlanta Center asking what altitude are you descending to? We were just passing 23,500 feet. It was too late to intervene and make the FL240 restriction at MAYOS. We were instructed to descend to FL220 by Atlanta Center and missed the restriction of FL240.  We asked ATC if there was a conflict with traffic and none was noted at this time. There is a corridor that has passing traffic below FL240 at MAYOS.    We were relying on automation of the FMC and high workload due to turbulence on the descent phase of flight.Double check FMS and intervene at all fixes with a hard altitude at the beginning of the STAR.  Never trust the FMS 100%","We did not notice that the Mayos restriction of FL 240 had been deleted from the computer due to the early descent.","6000, 22000, 23500, 24000, 26000","24000","23500",FALSE
"23","While on vectors to final for the ILS 13 to HIO approach cleared for a decent to 2,400 Ft. we started down and at about 2,900 Ft. we realized that th DME arc only three miles to our north, was only alowing 3,700 Ft. At that time I initiated a climb and simultaneously the controller issued a low altitude alert and told us to climb and maintain 3,400 Ft.","","2400, 2900, 3400, 3700","2400","2900",FALSE
"25","4L Newark 1 departure LNAV 90 degree x-w gusts 25 knots windshear advisory. Constant moderate turbulence on climb-out and level off 3000. Aircraft was climbing out of 1200 feet at the end of 4L. Above 2500 foot point flight director and LNAV departure dropped out of legs page/FLT director did not have departure guidance. Constant static on departure freq. level at 3000 encountered TCAS Traffic Advisory (TA) followed Resolution Advisory (RA) guidance. Clear of traffic continued 290 degree heading as per departure SID. Supervisor controller came on frequency with a heading and a climb. Flight continued normally.","Departing Runway 4L on the EWR1. ATIS has LLWS advisories in effect, wind is 32012G20kt, aircraft on final are reporting +/- 10 kts at 300-400 feet. Tower clears a B737 for take off and puts us into position hold Runway 4L. After take off the 737 has a significant left crab and steep climb rate. Tower clears us for take off just as the 737 lifts off, Captain has LNAV selected for the departure and uses max thrust for wind shear precaution, normal Takeoff and rotation. Lift off was approx. mid field, climb rate approx. 2000-2500 + in an attempt to maintain V2+15, but airspeed continued to increase to approx. 180 knots while we climbed through 400 feet MSL. Turbulent climb, approx. 1000-1200 feet MSL over departure end of 4L. Captain called for flaps to one, I move flap handle to position one, a few seconds later I notice the throttles moving toward idle and ALT CAP 3000 feet, climbing through 1500-1700 feet at approx. 185 knots flaps one, nose up angle and airspeed decreasing. I asked Captain if he would like 250 knots and selected 250 in the speed intervene window on the MCP. Tower transferred us over to NY DEP, check in call we could not understand transmissions for all the static - background noise on the frequency. Continued to concentrate on airspeed, flap retraction and level off at 3000 feet. Departure asks us if we are on the departure? I respond affirmative. Captains Flight Director was centered, but I did not notice that LNAV had not turned us to 060 heading that was in the FMC RTE. We then noticed departing 737 ahead of us turning left to 290 heading in front of us, climbing through our altitude, followed by an RA. We complied with the RA, flying below and behind the 737. A different NY departure controller then turned and climbed us to the southwest, then east to our en-route course, transferring us to NY center. We continued our flight without further incident.","180, 290, 400, 737, 1200, 1500, 1700, 3000","737","1200",FALSE
"27","I had just returned from my rest break and the First Officer (FO) and International Relief Officer (IRO) had climbed to FL360 in an attempt to find a smoother ride. At the time we had been in constant light turbulence with an occasional moderate bump. We were advised that we could find a smooth ride at FL240. After contacting Center we asked for clearance to FL240. As we descended through FL290 the ride improved considerably. As we passed through FL250 we encountered a small area of precipitation followed by a single severe bump. Both weather radars were on and there was not any weather painting. The IRO called to the Flight Attendants (FA) to see if they were OK. The lead told him that some of the FAs in the rear of the cabin had been hurt. After realizing there were injuries we declared an emergency and proceeded directly to the airport. Dispatch was notified and coordinated for medical personnel to meet at the gate.The fasten seatbelt sign had been on for quite some time prior to beginning descent. Several announcements had been made to insure everyone remained seated with their seat belts on. The flight attendants had been advised to discontinue their service and remain seated well before we began our descent.","We were approx. 1:15 from destination in a descent for ride conditions. All 3 pilots were in the cockpit. The Flight Attendants (FA) were notified to not do the final service and be seated for ride conditions. We asked for FL240 for a better ride and were descending through FL250 when we received a moderate to severe jolt. We were informed that several FA's were hurt and needed medical attention. We coordinated through dispatch and station for medical personnel to meet the flight.","24000, 25000, 29000, 36000","24000","25000",FALSE
"29","At cruise FL340, we encountered fumes that smelled like electrical wiring burning, or a motor burning up. Having experienced this on a 767, I recognized the smell, but it was worse, and in that previous incident it was a cargo exhaust fan that failed and disconnected itself. Actions -We first donned our oxygen masks, confirmed Oxygen on 100% and my First Officer (FO) immediately got the smoke/ fumes QRH out and started to accomplish the checklist items. We were in Moderate turbulence, and IMC at this time, autopilot/autoflight systems on. Turbulence was causing altitude deviations of +/- 100 feet. Previous to this, since we were in IMC, we checked the OAT which was -36C so we turned on engine and wing anti-ice. We did not fly over or near any radar returns of yellow or red.  Several calls from the flight attendants (FA) indicated the presence of substantial electrical odor in the cabin, and it was significant. Passenger Flight attendant call buttons were going off in large quantity. We immediately were thinking about a return to the departure airport. Substantial thunderstorm activity was along our route and we were immediately thinking how to break track if this didn't improve immediately. Moments later, we lost our Mach Airspeed indicators, which spun down, our speed tapes dropped to minimum speed, and the auto throttles advanced along with an immediate stick shaker. We also received several yellow EICAS warnings however I was immediately task focused on flying the airplane. [Past aircraft accidents] came to mind. I disconnected the auto throttles, autopilot and hand flew the jet, referencing the standby airspeed indicator which then wound down almost instantly. We had no reliable airspeed indications and a stick shaker, in Moderate turbulence in IMC.  I added thrust, as I was fighting Moderate turbulence, and flying wings level and a relative known pitch, and with virtually no airspeed references, I resorted to an approximate known fuel flow of about 4000Lbs/engine and pitch slightly above the Horizon. (Knowing cruise would also be about 1.55 EPR and pitch 2.5-3.5).We [advised our situation] on 121.5. Got a response from several aircraft, one was helpful and relayed our position and [situation] to Oceanic on HF Radio. I turned right to break off of the track, and was having to navigate between thunderstorms the best I could while in IMC. Knowing that ideal would be to get to 15NM parallel track, however with all the weather, I believed other aircraft may be deviating this distance left and right of track, and 15NM Right/South of track was not possible with the weather. 25-30 miles or halfway between tracks probably would be safer in such an emergency, and with no airspeed references.  My FO was accomplishing the QRH Smoke Fumes checklist and checked with me prior to turning the left Recirc fan off, which changes many things to vent any smoke/fumes, and since we were already diverting, I nodded and said yes, do it. We flew approximately 20-30 miles off to the Right/South and set up a direct to the departure airport which the ALTN page showed as the nearest airport.  We set up FL240 in the MCP Altitude window.  I started a gentle descent, as aircraft controllability was of significant concern without reliable airspeed indications. Turbulence was still BRUTAL. Airspeed indications came back and were lost 3 different times, and I adjusted power based on what we had. Additionally I was having substantial right engine vibration of 5.0, and while I had no airspeed indications. Still in solid IMC, I was trying to differentiate between unrelenting turbulence, the stick shaker, engine vibration possibly due to ice crystal icing, and possibly airframe vibration/buffet possibly due to higher Mach speed (by feel) to which I reduced thrust gently to combat. I resorted to an approximate fuel flow and pitch as often as I could. We closed the right engine (#2) bleed, and opened the isolation valve in the event that the fumescould have been partially coming from the Right engine, since its N1 Vibration was at 5.0, which was Amber in color. This did not have an effect on the fumes on the airplane. My knowledge of the Ice Crystal Icing procedures above FL250 was to have Engine Anti Ice ON (already was on) and avoid suspected conditions (we already were trying to get out of it). We were task saturated.  Mindset - When we initially got the electrical smoke/fumes/smell during the high level of turbulence followed by the loss of all airspeed indications, since we weren't flying over any yellow or red radar echoes, had no moisture indications on the windshield, no sulfur smell, my thought immediately went to a chaffed electrical harness supplying heating to Pitot/Static and possible other systems, which may have been the source of airspeed indication failures, rather than Ice Crystal Icing causing Airspeed/Mach Indication losses, and the electrical fumes were very strong.  My FO had completed the Smoke/Fumes checklist. The Electrical burning odor was still prevalent throughout the aircraft but stable and appeared to be dissipating, so we did not choose to accomplish the Smoke removal checklist. My thoughts were to get off track far enough to avoid deviating aircraft, reverse course and descend to lower altitude both to safely get below the tracks, below the headwinds, other aircraft, and possibly out of the IMC so as to resolve any icing issue if we had a partially heated system, out of the turbulence to stop any electrical wiring chaffing and into VMC to help fly the airplane with more references, and less task saturation. After established heading back at FL240, an approximate speed of 280 knots indicated, Airspeed indications which had returned had stabilized and I was able to engage an autopilot and autoflight systems. The Engine Vibration indications (N1) were normal and not indicated in Amber. At this point we were able to talk with ATC and complete a phone patch with our company Dispatch and Maintenance folks. I explained the Fumes, the loss of Airspeed indications, the Right Engine vibration, etc. and was headed back. We contacted Approach with our position and were given FL240. They provided us a SQUAWK and cleared us direct. We reassessed the cabin situation, and I gave the passengers a PA explaining what we had, as far as the electrical smell/smoke concern and our decision to return. I did not explain the flight instrument failures or vibration issues, as this was not of concern to the passengers and would have been of no benefit to them. We eventually were provided landing data, which showed us possibly landing a couple of thousand pounds over structural landing weight but well under performance limits. My thoughts were to reassess the condition of the smoke/fumes as we got closer to the airport and determine if two slight further airports may be a better option. As we got closer, an assessment of the conditions indicated that all things were stable, no increasing smoke/fumes were being generated and while time was important, things weren't dire. The flight attendants indicated that the level of fumes would come and go but weren't increasing at this time. The weather at our destination was rapidly deteriorating, winds down the runway at close to 40Kts, as were in one of our optional airport, but the visibility at our destination was at 1 mile, mostly due to rain, which was below the Cat C landing minimums and reported to be deteriorating in rain. That was no longer suitable. The other two airports were the same in time, and with the fact that winds were high and one airport had one runway, I didn't want to get in the possible situation of some aircraft getting disabled on the runway there and us having to go to the third airport anyway, so the decision was made to go to the largest of our alternative. An uneventful landing was made and we taxied to the gate, followed by emergency vehicles as they were examining our aircraft continually. At the gate the fireman looked for my thumbs up and he returned the same and we completed our parking checklist.","We also received several yellow EICAS warnings however we were immediately task saturated and focused on flying the airplane. The Captain disconnected the autothrottles, autopilot and hand flew the jet. We were both referencing the standby airspeed indicator which then wound down almost instantly. We had no reliable airspeed indications, a stick shaker, in Moderate turbulence, all in addition to being IMC. The Captain was flying the best he could, which was fantastic; using known pitch and fuel flow settings to maintain altitude and airspeed. Our altimeters seemed to be accurate.I had completed the Smoke/Fumes checklist. The Electrical-burning odor was still prevalent throughout the aircraft but stable and appeared to be dissipating, so we did not chose to accomplish the Smoke removal checklist. We also decided to keep the aircraft cold since passengers were getting motion sick. Our thoughts were to get off track far enough to avoid deviating aircraft, reverse course and descend to lower altitude both to safely get below the tracks, below the headwinds, other aircraft, and possibly out of the IMC so as to resolve any icing issue. Not to mention, getting relief from turbulence, which may help to stop any electrical wiring chaffing, and into VMC to help fly the airplane with more references. After established a heading back at FL240, at 280kts indicated, the airspeed indications, which had returned, had stabilized and the Captain was able to engage the autopilot and auto-flight systems.","24000, 25000, 34000","24000","34000",FALSE
"31","Approximately at X Airway we encountered what I would term continuous moderate occasional severe turbulence.  We had previously sat the passengers down when we had light turbulence and we instructed the flight attendants to be seated immediately via PA.  Captain and Flying First officer were in bunk on their sleep shift.  We left the autopilot hooked up to help with control but the typical slow throttle corrections had me overriding the thrust settings to keep us out of the over speed and stall regions.  We were initially at FL370 but requested climb to FL390 as we thought we may get out of the turbulence because of the forecast (FL310-370) although this forecast ended about X Airway.  Optimal according to the FMC was approximately FL390.  When we finally attained clearance (CPDLC) and climbed it was actually worse and only reduced our margins.  The whole event was probably 10-15 minutes.  Aircraft control was maintained although the Auto Pilot was having a difficult time maintaining level flight.  I was ready to take over if it kicked off but felt overall it helped to have the Auto Pilot on.  We then asked for FL350 but it took over 3 minutes to get this approved (CPDLC and HF).  The biggest threat I felt was the airspeed changes with violent wind shifts and different velocity of the wind.  We never had an over speed although we were close many times but we had it go into the slow range above stall many times and I was concerned about stalling out this aircraft several times.  Near the end of the event we had the low hydraulic quantity #1 EICAS.  By the time we got to the checklist though we had lost all fluid and pressure (couple minutes with altitude changes, reports to HF, VHF for aircraft behind us, etc).  When this happened my Auto Pilot kicked off but I changed to the left Auto Pilot as well as my source select switch for the Flight Director.  We alerted the Captain to come out of the bunk area and we handled the resulting checklists and landed uneventfully at our destination [which was] also the nearest suitable airport.  Note:  Sigmet came out after our PIREP.","","31000, 35000, 37000, 39000","39000","37000",FALSE
