"","X","Time","Time.1","Place","Place.1","Place.2","Place.3","Place.4","Place.5","Environment","Environment.1","Environment.2","Environment.3","Environment.4","Environment.5","Aircraft.1","Aircraft.1.1","Aircraft.1.2","Aircraft.1.3","Aircraft.1.4","Aircraft.1.5","Aircraft.1.6","Aircraft.1.7","Aircraft.1.8","Aircraft.1.9","Aircraft.1.10","Aircraft.1.11","Aircraft.1.12","Aircraft.1.13","Aircraft.1.14","Aircraft.1.15","Aircraft.1.16","Aircraft.1.17","Aircraft.1.18","Aircraft.1.19","Aircraft.1.20","Aircraft.1.21","Component","Component.1","Component.2","Component.3","Aircraft.2","Aircraft.2.1","Aircraft.2.2","Aircraft.2.3","Aircraft.2.4","Aircraft.2.5","Aircraft.2.6","Aircraft.2.7","Aircraft.2.8","Aircraft.2.9","Aircraft.2.10","Aircraft.2.11","Aircraft.2.12","Aircraft.2.13","Aircraft.2.14","Aircraft.2.15","Aircraft.2.16","Aircraft.2.17","Aircraft.2.18","Aircraft.2.19","Aircraft.2.20","Aircraft.2.21","Person.1","Person.1.1","Person.1.2","Person.1.3","Person.1.4","Person.1.5","Person.1.6","Person.1.7","Person.1.8","Person.1.9","Person.2","Person.2.1","Person.2.2","Person.2.3","Person.2.4","Person.2.5","Person.2.6","Person.2.7","Person.2.8","Person.2.9","Events","Events.1","Events.2","Events.3","Events.4","Events.5","Assessments","Assessments.1","Report.1","Report.1.1","Report.2","Report.2.1","Report.1.2","PredAlt","HighFreqPredAlt","PredContainsObsAlt","HighFreqPredMatchesObsAlt"
"1","ACN","Date","Local Time Of Day","Locale Reference","State Reference","Relative Position.Angle.Radial","Relative Position.Distance.Nautical Miles","Altitude.AGL.Single Value","Altitude.MSL.Single Value","Flight Conditions","Weather Elements / Visibility","Work Environment Factor","Light","Ceiling","RVR.Single Value","ATC / Advisory","Aircraft Operator","Make Model Name","Aircraft Zone","Crew Size","Operating Under FAR Part","Flight Plan","Mission","Nav In Use","Flight Phase","Route In Use","Airspace","Maintenance Status.Maintenance Deferred","Maintenance Status.Records Complete","Maintenance Status.Released For Service","Maintenance Status.Required / Correct Doc On Board","Maintenance Status.Maintenance Type","Maintenance Status.Maintenance Items Involved","Cabin Lighting","Number Of Seats.Number","Passengers On Board.Number","Crew Size Flight Attendant.Number Of Crew","Aircraft Component","Manufacturer","Aircraft Reference","Problem","ATC / Advisory","Aircraft Operator","Make Model Name","Aircraft Zone","Crew Size","Operating Under FAR Part","Flight Plan","Mission","Nav In Use","Flight Phase","Route In Use","Airspace","Maintenance Status.Maintenance Deferred","Maintenance Status.Records Complete","Maintenance Status.Released For Service","Maintenance Status.Required / Correct Doc On Board","Maintenance Status.Maintenance Type","Maintenance Status.Maintenance Items Involved","Cabin Lighting","Number Of Seats.Number","Passengers On Board.Number","Crew Size Flight Attendant.Number Of Crew","Location Of Person","Location In Aircraft","Reporter Organization","Function","Qualification","Experience","Cabin Activity","Human Factors","Communication Breakdown","ASRS Report Number.Accession Number","Location Of Person","Location In Aircraft","Reporter Organization","Function","Qualification","Experience","Cabin Activity","Human Factors","Communication Breakdown","ASRS Report Number.Accession Number","Anomaly","Miss Distance","Were Passengers Involved In Event","Detector","When Detected","Result","Contributing Factors / Situations","Primary Problem","Narrative","Callback","Narrative","Callback","Synopsis","","",FALSE,FALSE
"2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",FALSE,FALSE
"3","1229650","201501","0601-1200","ATL.Airport","GA","","","","","IMC","Turbulence","","Night","200","2400","Tower ATL","Air Carrier","Regional Jet 200 ER/LR (CRJ200)","","2","","IFR","Passenger","","Climb","Direct","Class B SFO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Pilot Not Flying; First Officer","Flight Crew Air Transport Pilot (ATP)","","","Other / Unknown; Fatigue; Situational Awareness","","1229650","Aircraft X","Flight Deck","Air Carrier","Captain; Pilot Flying","","","","Physiological - Other","","1229754","Deviation - Procedural Clearance; Deviation - Track / Heading All Types; Flight Deck / Cabin / Aircraft Event Other / Unknown","","","Person Flight Crew","In-flight","Air Traffic Control Issued Advisory / Alert; Air Traffic Control Issued New Clearance; Flight Crew Became Reoriented; Flight Crew Returned To Clearance","Weather; Human Factors","Human Factors","During rotation from RWY 9L in ATL the captain immediately went IMC due to poor weather conditions. The captain was the pilot flying. Upon entering IMC conditions the Captain experienced the leans and started drifting to the left of course. We were assigned the DAWGS (RNAV) departure with the first fix of LIDAS. Immediately the first officer reported 'left of course turn right' soon after ATC inquired about our heading and the wind. They immediately assigned a heading of 120. A correction by the captain was established when the first officer told the captain he had the leans. After that the first officer reported the wind, which was not a factor. (The winds were calm to 10 knots) Soon after a heading of 140 was assigned. Once on the assigned heading the after takeoff checklist was completed. We were then given direct DAWGS.This was our last leg of the day, it was night, low IMC, and we had an early duty in. We were left of course and corrected to prevent a lateral deviation into the other controller's airspace. As pilot monitoring I feel that I should take the controls from the captain, because he had a delayed response in correcting his lateral deviation.","","FLIGHT Delayed, due to weather, push off gate taxied out to runway. Everything was done correctly all checklists were run all procedures complied with. After rotation I noticed the heading was not on runway heading and manually flew runway heading and prompted the first officer to center the Heading bug. When he didn't react immediately I look over to the left and made a rather fast head movement. This caused me to briefly experience the leans and I inadvertently banked to the left and got off the runway Heading. I caught it but we had drifted left of course. I was already correcting when Tower controller told us to turn left right to a heading of 120 and he informed us we were well left of course. We turned to this heading and cleaned up airplane. Several threats existed. Late in day 11 hours duty. Night time with low visibility and ceilings. Runway light brightness appeared a little disorienting to me as well. First Officer displaced not familiar with Atlanta Operations. We were not rushed, so this is not a factor. I believe the main reason we deviated was because I checked on first officer to see what he was doing and I should not have turned my head to do that. Check heading bug before takeoff and do not look at anything but the instruments on the rnav departure.","","CRJ-200 flight crew with the Captain flying reports drifting left of course on takeoff from Runway 9L at ATL due to entering IMC at rotation. The heading bug had not been set to runway heading prior to takeoff and the Captain became slightly disorientated.","","",FALSE,FALSE
"4","1230563","201501","1201-1800","ZZZ.ARTCC","US","","","","24000","VMC","Turbulence","","Daylight","","","Center ZZZ","Air Carrier","B737 Undifferentiated or Other Model","","2","Part 121","IFR","Passenger","","Descent","","Class A ZZZ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","First Officer","Flight Crew Air Transport Pilot (ATP)","Flight Crew Last 90 Days 157","","Other / Unknown","","1230563","","","","","","","","","","","Deviation - Altitude Excursion From Assigned Altitude; Deviation - Procedural Clearance; Deviation - Track / Heading All Types; Flight Deck / Cabin / Aircraft Event Illness; Inflight Event / Encounter Weather / Turbulence","","","Person Flight Crew; Person Air Traffic Control","In-flight","General Physical Injury / Incapacitation","Weather","Weather","We encountered severe turbulence on descent from FL240 - FL200. It was reported by ATC as moderate about 20 seconds prior to entering the turbulence.  After receiving the weather report from ATC, the Captain immediately turns the Fasten Seatbelt sign on and made a PA.While he was making the PA we entered the turbulence around FL240. The turbulence we encountered fit the book definition of severe turbulence. Some navigational deviation as well as altitude deviations may have occurred during the turbulence episode. One Flight Attendant was taken to the hospital for evaluation.Earlier warnings by ATC if they have the information.","","","","An aircrew while on descent for landing encountered severe turbulence. One flight attendant was injured enough to require hospital care. The reporter stated that earlier warning by ATC would have been helpful.","20000, 24000","24000",TRUE,TRUE
"5","1231500","201501","1801-2400","ZZZ.Airport","US","","","0","","IMC","Icing; Turbulence","","Night","","","","","No Aircraft","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","First Officer","Flight Crew Air Transport Pilot (ATP)","","","Fatigue","","1231500","","","","","","","","","","","No Specific Anomaly Occurred All Types","","","Person Flight Crew","Pre-flight","General Work Refused","Human Factors","Human Factors","Nothing seemed to go my way. My sleep on the night before could best be described as decent, not great, but okay. Late in the morning of this day I began packing for my three day trip that began the following morning. I live in ZZZ and have been commuting to Chicago for just over a month, having recently changed domiciles. I had briefly looked at the weather in Chicago, it wasn't awful, it was marginal at best with some strong crosswinds. I figured things would be delayed, and based on the delays I saw earlier in the morning, it didn't look like much. Although, due to the weather forecast I thought it would be a good idea to give myself multiple flight options (4-5) just in case there were any issues. I showed up for the first flight that departed around XA35pm. It was delayed an hour. When I finally spoke with the gate agent she said the jumpsuits were full and I was #11 on the stand by list, it didn't happen. Just a short while earlier, the flight had many open seats and very few stand by passengers listed. After they began rerouting passengers and canceling flights, this flight began to fill quickly. Option for flight #2 was an Air Carrier Y flight, that I had been listed for, left around XB30. I ran to that flight just to learn it had been canceled. I ran back to the other terminal to try to catch the next Air Carrier Z flight. This would be the third flight I tried, since I had missed the first two. I would ultimately get on. Boarding began at XB:15pm, however scheduled departure time was now showing XD:15. We boarded - then deplaned - then re-boarded again. After it was all said and done we finally pushed off of the gate around at XE34pm and after an uneventful flight we touched down at ORD around XGpm. After exiting the runway we headed toward the 'penalty box' due to ALL gates being unavailable at ORD. We sat there for well over two hours waiting for our gate. When we finally pulled up to the gate, my watch read XJ05 am. Needless to say, ORD was an absolute mess. I headed for the bus shuttle center to catch the hotel van. Two of the vans came by, dropped off, picked up and left. But there were so many other people waiting in a huge line for the [hotel]. I called the hotel and was informed it could be well over 45 minutes or an hour before we would be pick up. At this point I was fighting a loosing battle with fatigue. At XJ40, I realized that I would only have a few hours at most for a sleep opportunity, followed by almost 8 hours of flying later that day. I knew then that I was fatigued and was not fit to fly for a XO25 show time. In the interest of safety, I decided that I must take action to remove myself from the sequence. I called scheduling and was removed from my trip. I waited about 30 minutes before deciding to just pay for a cab to the hotel. After a mix up at the front desk and after waiting in another line there for 30 more minutes, I walked into my room and the clock read XK44.I am writing this report to bring light to some of these types of issues that can arise while commuting and the fatigue that is associated with commuting. I must admit I was briefly hesitant to call off fatigued right away because I was afraid of loosing the pay credit for my 3 day trip (18 hours worth). Ultimately, I determined the most correct and responsible thing to do was to remove myself from the trip as it simply was no longer safe for me to be reporting to fly that morning per Vol 1.","","","","Air carrier First Officer reported he chose to call in fatigued because he was unable to obtain proper rest prior to his flight assignment.","","",FALSE,FALSE
"6","1231583","201501","1801-2400","TEB.Airport","NJ","","","","","VMC","Turbulence","","Night","","","Tower TEB","Corporate","Gulfstream V / G500 / G550","","2","Part 91","IFR","Ferry","Localizer/Glideslope/ILS Runway 6","Initial Approach","","Class D TEB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Corporate","Pilot Flying; Captain","Flight Crew Air Transport Pilot (ATP)","","","Workload; Situational Awareness","","1231583","Aircraft X","Flight Deck","Corporate","Pilot Not Flying; Captain","Flight Crew Air Transport Pilot (ATP)","","","Situational Awareness","","1231584","Inflight Event / Encounter CFTT / CFIT; Inflight Event / Encounter Weather / Turbulence","","","Automation Aircraft Terrain Warning; Person Flight Crew","In-flight","Flight Crew Became Reoriented","Procedure; Human Factors","Human Factors","This event occurred while flying the ILS 6 / Circle to Land 1 approach at TEB. It was nighttime and the weather was VMC, winds were 320/18G33 with light to moderate turbulence reported on approach. Prior to circling, tower reported the traffic we were following and instructed us to square our turns to final (to increase our spacing). I initiated our circle, turning to the right approximately 60 degrees (more than would normally be required for the circle). As we descended and began to turn back to final, we received an Obstacle Alert from the aircraft warning system. I began to raise the nose and the alert ceased after just a few seconds. I completed the turn to final and we landed.Suggestions: More adequate spacing between us and the preceding aircraft would have negated the tower's instructions for us to alter our planned circling path. I believe by lengthening the circling path and the amount of turn required, the expected geometry changed. This added to the workload, making glide path management more difficult. Or we could have continued to fly the planned circling path and executed a go-around if inadequate spacing developed.","","[Report narrative contained no additional information].","","G550 flight crew reported receiving an obstacle alert from the GPWS on a night visual circling approach to TEB.","","",FALSE,FALSE
"7","1231702","201501","0001-0600","ZZZ.ARTCC","US","","","","24000","IMC","Turbulence","","Night","","","Center ZZZ","Air Carrier","B767-200","","2","Part 121","IFR","Passenger","","Cruise","Oceanic","Class A ZZZ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Captain; Pilot Not Flying","Flight Crew Flight Instructor; Flight Crew Air Transport Pilot (ATP)","Flight Crew Last 90 Days 143; Flight Crew Total 17000; Flight Crew Type 2370","","","","1231702","","","","","","","","","","","Flight Deck / Cabin / Aircraft Event Illness; Inflight Event / Encounter Weather / Turbulence","","","Person Flight Crew","In-flight","General Physical Injury / Incapacitation","Weather","Weather","We had departed a non-controlled airport. We had received our clearance via cell phone from ZZZ and had departed under VMC conditions prior to our clearance void time. The initial cruise altitude was FL240 and were to contact ZZZ on HF for further climb due to additional inbound aircraft. My copilot was the flying pilot and we were at initial assigned cruise altitude FL240. We were contacting ZZZ radio on HF for further climb clearance to FL380 when we encountered moderate turbulence for approximately 10 seconds. The flight conditions were smooth and showed nothing on the radar prior to and after this event. The Flight Attendants (FA) were preparing for the initial food and beverage service. Post turbulence I was informed by the 'A' FA of injuries to a flight attendant involving her ankle and 2 cuts on her face from a beverage cart. As soon as time permitted I requested the door to be blocked so I could go back and check on her myself. She seemed comfortable and had her leg up and ankle on ice.I was not aware until landing that 2 other FAs were additionally injured, one who complains of hurt back and one who complained of a knee injury.","","","","B767 Captain reported encountering unforecasted and undetected moderate turbulence at FL240 that resulted in injuries to three flight attendants.","24000, 38000","24000",TRUE,TRUE
"8","1231910","201501","1201-1800","ZZZ.ARTCC","US","","","","","IMC","Turbulence","","Daylight","","","Center ZZZ","Air Carrier","EMB ERJ 145 ER/LR","","2","Part 121","IFR","Passenger","","Climb","","Class A ZZZ","","","","","","","","","","","Turbine Engine","","X","Failed","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Pilot Not Flying; Captain","Flight Crew Air Transport Pilot (ATP)","","","Distraction; Workload; Troubleshooting","","1231910","","","","","","","","","","","Aircraft Equipment Problem Critical; Inflight Event / Encounter Weather / Turbulence","","","Person Flight Crew","Taxi","Flight Crew FLC complied w / Automation / Advisory; Flight Crew Returned To Departure Airport; Flight Crew Landed in Emergency Condition; Flight Crew Inflight Shutdown; General Declared Emergency","Aircraft; Weather","Aircraft","Climbing out through approximately FL190 about 90NM NE of Airport ZZZ we heard a loud bang, followed by a moderate shudder of the aircraft. I said to the First Officer (FO) 'we just lost an engine' as I looked at the EICAS and saw the ITT (Inter-Turbine Temperature) of Engine #2 climbing through 1,100 degrees Celsius. The FO was the pilot flying, so I told her that I'm pulling back thrust lever #2 and to disengage the autopilot (AP) and get trimmed up. Simultaneously, ATC called with climb instructions, at which time the FO reported the lost engine and declared an emergency. ATC asked if we would like to return to the airport. I took over the radios and said yes. (Although it would have been preferable to hold off on notifying ATC until more troubleshooting was done, the fact ATC happened to call at this time with climb instructions prompted the FO to report our engine failure and declare an emergency. I felt I would go ahead and respond, although briefly.) We were given a right turn and descent to 16,000. I wanted to assure that we were stable before maneuvering, so I spent the next few moments observing to make sure we were properly trimmed before re-engaging the autopilot and started the turn and descent. I requested and the FO agreed that she would focus primarily on flying the airplane while I handled the checklist and other pertinent items. While this was occurring, the Flight Attendant (FA) also called to ask us if we were aware of the loud bang. I told her we lost an engine and were returning to the airport and I would call her back as soon as I could. Precisely the same time, ATC requested souls on board and remaining fuel. I told ATC to standby as I verbally diagnosed whether the engine failure was severe damage or otherwise to determine the checklist to run. I checked N1 and N2 and saw there was still rotation, checked oil quantity in Engine #2, 12 quarts remained, and observed there was still a small indication of oil pressure. Also, I felt and heard no unusual vibration and observed that Low Pressure and High Pressure indications were in the green. The ITT indication was now dashed, but there was no indication of fire. Based on the above, I ran the Engine Failure/Precautionary Engine Shutdown checklist. We continued to get descent and vector instructions from ATC. We were originally given direct to ZZZZZ Intersection for the ILS 8R, but was offered RWY 27 by ATC. I asked for the WX and was told calm winds and ceilings and visibility above minimums. It was a bad WX day, with low ceilings and some moderate cells in the area, so RWY 27 worked better for us. I asked for and received some vectoring to get around the stronger cells. I called the FA back to give more details. I let her know time to touchdown, and no brace and evacuation would be necessary. I also requested that she make an announcement to the passengers regarding our return as I felt the priority was to complete the set up and briefing of the required instrument approach. (She was calm and professional, and based on the customers reactions at the gate afterwards, handled the situation in an outstanding manner.) Again, prioritizing my time and duties, I requested ATC to notify the company of our emergency and airport return. The FO flew the approach, the aircraft was configured and the checklists were completed in a timely fashion. I did call the FA one last time and she stated all the passengers were secure and the cabin was prepared for landing. We broke out right around 300 feet AGL and landed without incident. After exiting the runway, we requested ARFF to circle the aircraft to ensure the aircraft was safe to taxi to the gate. They cleared us, and we taxied to the gate. Obviously there could be a very long discussion about threats, errors, and undesired aircraft states in a major event such as this. I believe the most important reaction is to relax, fly the airplane, establish strong communication among the crew members, identify the issue, and resolve as best you can without creating even larger issues by diverting your attention away from flying the airplane. There are always improvements that can be made on any flight, not only in emergency situations. The events were discussed afterwards among our crew and I am certain we will all be better for it. I am proud of my crew and overall I think they did an outstanding job.","","","","An EMB-145 engine failed during climb through FL190 so an emergency was declared, the QRH completed and the flight returned to the departure airport.","300, 1100, 19000","300",FALSE,FALSE
"9","1232330","201501","1201-1800","ZJX.ARTCC","FL","","","","30000","IMC","Thunderstorm; Turbulence","","Daylight","","","Center ZJX","Air Carrier","A321","","2","Part 121","IFR","Passenger","FMS Or FMC","Cruise","","Class A ZJX","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","Captain; Pilot Flying","Flight Crew Air Transport Pilot (ATP)","","","","","1232330","Aircraft X","Flight Deck","Air Carrier","Pilot Not Flying; First Officer","Flight Crew Air Transport Pilot (ATP)","","","","","1232331","Deviation - Altitude Excursion From Assigned Altitude; Inflight Event / Encounter Weather / Turbulence; Inflight Event / Encounter Loss Of Aircraft Control","","","Person Air Traffic Control; Person Flight Crew","In-flight","Air Traffic Control Issued Advisory / Alert; Flight Crew Regained Aircraft Control; Flight Crew Returned To Clearance","Weather","Weather","Encountered moderate to severe turbulence about 30 miles north of OMN. Aircraft then entered a downdraft and lost 700 feet of altitude in about 10 seconds. ATC called and said to maintain FL300, we told ATC we were in turbulence and a down draft. Aircraft climbed back to FL300.","","We were in cruise flight at FL300. Radar was in calibrated and auto mode. There were some light green returns on the radar on our right side but no different than returns we had seen for the last 100 or so miles while getting a good ride. We were about 30 NM north of the OMN VOR and started to get moderate turbulence, then got an updraft which pushed us up about 200 feet followed by a significant downdraft which caused us to lose 700 feet. The aircraft was on autopilot the entire time and the FMA showed ALT CRUISE. We got a burst or two of moderate rain which caused significant radio static which is a common problem in the Airbus. I could barely hear the controller say to maintain FL300 to which I replied that we were in moderate and greater turbulence. She responded to return to FL300 as soon as possible. There was no traffic showing on the TCAS at the time. The altitude loss was probably a duration of one minute or so from the time the downdraft began until we were back at FL300.I can only guess that a rapidly growing cell was below us. The new radar in the advanced airbuses does seem to sometimes paint WX less severe than the older radars when in the calibrated position. We were in an area with a lot of other aircraft on basically the same route and no one was deviating or reporting significant turbulence. There were no injuries. I would call the turbulence moderate to severe. The jolts were moderate but downdraft was similar to a mountain wave in that the aircraft could not overpower it but the ride during the altitude loss was not terribly violent.Although not a causative factor in this incident, the airbus radio static problem should be looked into. Whenever you are in cold precipitation it is sometimes impossible to communicate due to the static. I have never experienced that to this degree in 23,000 hours in many types of aircraft. I can only conclude it's a design flaw.","","A321 flight crew experiences moderate to severe turbulence at FL300 causing a 700 foot altitude loss with the autopilot and autothrust engaged. Radar did not indicate any significant weather in the area.","200, 700, 30000","30000",TRUE,TRUE
"10","1232575","201501","1201-1800","ZZZ.Airport","US","","","0","","Marginal","Turbulence; Icing","","","","","Center ZZZ; Ramp ZZZ","Air Carrier","EMB ERJ 170/175 ER/LR","","2","Part 121","IFR","Passenger","","Parked","","Class A ZZZ; Class B ZZZ","","","","","","","","","","","Rudder Control System","","X","Malfunctioning","","","","","","","","","","","","","","","","","","","","","","","Aircraft X","Flight Deck","Air Carrier","First Officer; Pilot Not Flying","Flight Crew Air Transport Pilot (ATP)","","","Confusion; Distraction; Troubleshooting; Workload","","1232575","Aircraft X","Flight Deck","","Pilot Flying; Captain","Flight Crew Air Transport Pilot (ATP)","","","Distraction; Confusion; Troubleshooting","","1232852","Aircraft Equipment Problem Less Severe; Deviation - Procedural MEL; Deviation - Procedural Maintenance","","","Person Flight Crew","In-flight; Taxi","General Flight Cancelled / Delayed; General Maintenance Action","Aircraft; Company Policy; Procedure","Aircraft","Before departing, release had MEL for Yaw Trim Indicator being Inoperative Captain (CA) read MEL to me and said to verify trim was set to neutral or '0' before every takeoff which we did verify prior to departure. Ended up three hours delayed due to not having an alternate on our release when we required it, thus not having fuel for the alternate. Ended up 2+ hours delayed due to waiting for fuel and unloading bags after passengers decided to deboard and then pretty much starting from the beginning paperwork wise. Ended up departing finally. Takeoff was normal, noted on climb aircraft required slightly more than normal left rudder trim when I looked at how coordinated the aircraft was flying. Added trim to center the 'ball', engaged AP and away we went on the flight. Ended up doing an ILS app into our destination thus did not land the aircraft due to it being a CA approach so I was not able to feel what the aircraft felt like when landing. Landed and again, repeated the MEL procedure before departing. Before our first departure noted the Rudder Trim was 1/2 deflected when trimmed during climb and cruise. During descent, we noted aircraft required even more trim to have the ball centered, up to 3/4 of total trim being used to fly coordinated. Noted indicator was working properly if we were able to fly coordinated by applying the correct amount of trim in and in what the normal direction would be if it had been operative. After landing on the next leg, we took all trim out to neutral while taxing and the aircraft pulled to one side.Looking back at the situation, if I had seen how much rudder trim was in, I could've noted something didn't added up. Also, we then noted that in cruise and in the descent into ZZZ, when the aircraft had been trimmed out to perfectly centered, the rudder pedals too were displaced correctly thus verifying that the Yaw trim indication was correct if what showed matched with what the rudders were doing. When we arrived at the gate, I discussed with the CA if that MEL was correct since the indicator seemed to work but the aircraft was still flying uncoordinated and required huge amounts of trim. After we realized how much trim was needed to fly coordinated, we figured it would be very hard to maintain control of aircraft in the possibility of an engine failure with less rudder available with all that trim set during flight, possibly leading to control issues in that scenario. Called Maintenance to verify MEL and they had agreed that the MEL didn't match up. Aircraft ended up being taken out of service due to not being able to figure out what the main problem could be. The MEL wording for Yaw Trim indication was vague when CA read procedure to me. Didn't specify how exactly to verify Rudder Trim was to be set to neutral. Also, with the delays and the huge mess that morning it could've led to just skimming over the MEL. I could've also checked the can but was task saturated with being on the radio with Ops, Clearance, Dispatch and the communicating with the gate agent about the status of the flight. That A/C can had at least three write ups for the same problem and all the corrective actions said were that a flight control test had been done to correct it. Initially, when brought up to Maintenances' attention, there was a disconnect between us as to why this was such a huge problem until it took us a few attempts to explain why this could be a huge issue. Although it didn't present any flight control issues during our normal flights, engine failures can happen (one happened recently here) and could have turned an Incorrect MEL procedure error into a bigger issue had something worse happened. Many of these MEL issues not corresponding to the correct write up stem from Maintenance trying to find a MEL to attach it to thus solving the problem and getting the aircraft out with minima l delay. Sometimes, not a whole lot of reading is done to ensure the MEL being used agrees with what is trying to beMEL'd. We could use quality control in the Maintenance department. to prevent these issues from happening over and over again. Aircraft looked normal and I did not see any visible damage on the aircraft during my walk around that would suggest that there was some bigger issue with the plane causing it to fly that un-coordinated in flight.","","[Report narrative contained no additional information].","","An ERJ-175 rudder trim indication was MELed, but the crew discovered after flying two legs that substantial left trim was needed for coordinated flight. Maintenance removed the aircraft from service.","","",FALSE,FALSE
