"","EVENT_ID","ACFT_SEQ","NTSB_RPRT_NBR","FLTCNDCT_CODE","ACFT_TYPE_CODE","EVENT_DATE","MAJCAT","GROUP","COMMENT","CAUSE","PHASE","FST_OCC","SCD_OCC","THD_OCC","PHASE2","LNG_PHASE","CAST1","CAST2","CAST3","ABRD_FATL_QTY","ABRD_MINR_QTY","ABRD_NONE_QTY","ABRD_SERS_QTY","ABRD_TOTL_QTY","PAX_FATL_QTY","PAX_MINR_QTY","PAX_NONE_QTY","PAX_SERS_QTY","PAX_TOTL_QTY","INJ_HI_DEG_CODE","INJ_FATAL_GND_QTY","INJ_SERIOUS_GND_QTY","INJ_MINOR_GND_QTY","ACFT_REGIST_NBR","ACFT_DMG_CODE","ACFT_SERIAL_NBR","ACFT_CERT_MAX_WT_LB_QTY","ACFT_NBR_SEAT_QTY","ACFT_NBR_ENG_QTY","ACFT_LNDGR_FIX_RETRCT_CODE","OPRTR_SCHED_CODE","ACFT_NSDC_MAKE_STD","ACFT_NSDC_MODEL_STD","ACFT_NSDC_SERIES_STD","ACFT_LNDGR_TYPE_CODE1","SIZE_GRP","YEAR_EV","FATAL","INJ_SERS_GND_QTY","TOT_FAT","TOT_SER","TOT_MIN","TCRW_TOTL_QTY","TCRW_FATL_QTY","TCRW_SERS_QTY","TCRW_MINR_QTY","TCRW_NONE_QTY","ACFT_DMG","SEV_CLS","plen","plen2","flen","clen","RPRT_NARR_PRELIM_TEXT","RPRT_NARR_PRELIM_TEXT_SUPPL","RPRT_NARR_FINAL_TEXT","RPRT_NARR_CAUSE_TEXT","REPORT_STATUS","EV_TYPE_DESC","EVENT_LCL_DATE","PredAlt","HighFreqPredAlt"
"1","20080220X00214",1,"DEN08LA055",121,"AIR","2/3/08",5,"EWW","TURBULENCE, CLEAR AIR","TURBULENCE","DESCENT","EWW-IF - TURBULENCE",NA,NA,NA,"DESCENT - NORMAL","TURB","",NA,NA,1,20,1,22,NA,NA,19,NA,19,"SERS",NA,NA,NA,"N444YV","NONE","444",36500,40,2,"RETR","SCHD","DE HAVILLAND-BOMBARDIER","DASH 8","202","TRI","LTP",2008,0,NA,0,1,1,3,NA,1,1,1,4,"INJURY",1697,NA,624,84,"On February 3, 2008, at 0659 mountain standard time, a de Havilland DHC-8-202, N444YV, operated by Mesa Airlines as flight 7106 and piloted by an airline transport certificated pilot, was not damaged when it encountered severe turbulence approximately 35 miles northwest of Denver, Colorado. Visual meteorological conditions prevailed at the time of the accident. The scheduled domestic passenger flight was being conducted under the provisions of Title 14 CFR Part 121, and an instrument flight rules flight plan had been filed. The flight attendant was seriously injured and the captain sustained minor injuries. There were no injuries to the first officer and 19 passengers aboard the flight. The flight originated at Casper, Wyoming, approximately 0545, and was en route to DEN.



According to Mesa Airlines, the flight was descending on the RAMMS 5 STAR (Standard Terminal Arrival Route) and was encountering ""light chop."" The FASTEN SEATBELTS sign was illuminated. Approximately 5 miles inside RAMMS intersection, as the flight was descending from 14,000 feet to 13,000 feet, it encountered severe turbulence. The captain called the flight attendant on the intercom, but she did not answer. An emergency medical technician (EMT), who was a passenger on the flight, answered and reported the flight attendant was lying on the floor unconscious. The EMT and an off-duty United flight attendant tended to the injured flight attendant. The captain declared an emergency and the airplane landed at Denver. The flight attendant was transported to a hospital where she underwent surgery for several fractured vertebrae. It was later determined that the captain had suffered a slight concussion. 

",NA,"The flight was descending from 14,000 feet to 13,000 feet when it encountered severe turbulence. The FASTEN SEATBELTS sign was reportedly illuminated. The captain called the flight attendant on the intercom, but she did not answer. An emergency medical technician (EMT), who was a passenger on the flight, answered and reported the flight attendant was lying on the floor unconscious. The EMT and an off-duty United flight attendant tended to the injured flight attendant. The captain declared an emergency and the airplane landed at its destination. The flight attendant was transported to a hospital with serious injuries.","The encounter with severe turbulence causing serious injury to the flight attendant.","FINAL","ACCIDENT","3-Feb-08","13000, 14000","13000"
"2","20080413X00464",1,"NYC08CA115",121,"AIR","2/22/08",5,"EWW","TURBULENCE","TURBULENCE","DESCENT","EWW-IF - TURBULENCE",NA,NA,NA,"DESCENT - NORMAL","TURB","",NA,NA,NA,102,1,103,NA,NA,98,NA,98,"SERS",NA,NA,NA,"N551WN","NONE","30280",154500,136,2,"RETR","SCHD","BOEING","B 737","700","TRI","NBJA",2008,0,NA,0,1,0,5,NA,1,NA,4,4,"INJURY",568,NA,516,71,"The Boeing 737-700 was at an altitude 30,0000 feet, and on the ""PIGLT1"" arrival to Orlando International Airport (MCO), Orlando, Florida, when it encountered unexpected turbulence. The pilot flying stated that the turbulence was at least moderate in intensity and lasted for about 10 seconds. The autopilot remained engaged. The seat belt sign was illuminated and the flight attendants were securing the cabin for landing. One flight attendant was thrown against a wall and sustained a fractured ankle. The airplane subsequently landed at MCO without further incident.",NA,"The Boeing 737-700 was at an altitude 30,0000 feet, and on the arrival approach for landing, when it encountered unexpected turbulence. The pilot flying stated that the turbulence was at least moderate in intensity and lasted for about 10 seconds. The autopilot remained engaged. The seat belt sign was illuminated and the flight attendants were securing the cabin for landing. One flight attendant was thrown against a wall and sustained a fractured ankle. The airplane subsequently landed without further incident.","An unexpected encounter with turbulence, while on approach for landing.","FINAL","ACCIDENT","22-Feb-08","3e+05","3e+05"
"3","20080722X01094",1,"NYC08CA156",121,"AIR","4/6/08",5,"EWW","TURBULENCE","TURBULENCE","DESCENT","EWW-IF - TURBULENCE",NA,NA,NA,"DESCENT","TURB","",NA,NA,1,146,1,148,NA,NA,142,NA,142,"SERS",NA,NA,NA,"N947AN","NONE","29536",174200,148,2,"RETR","SCHD","BOEING","B 737","800","TRI","NBJA",2008,0,NA,0,1,1,6,NA,1,1,4,4,"INJURY",1182,NA,808,80,"The Boeing 737-800 encountered turbulence while descending from 37,000 feet to 24,000 feet during an arrival to Miami International Airport (MIA), Miami, Florida. The pilot flying (captain) stated that 26 minutes before the scheduled landing he asked the flight attendants to prepare the cabin earlier than usual, due to ""weather south and west of MIA and along our route of flight."" Ten minutes after the announcement the airplane encountered turbulence with altitude changes of plus or minus 500 feet within a few seconds. The pilot reported that both of the airplane's weather radar systems were turned on, and were scanning at 40 and 80 miles range respectively. He reported that the returns showed no convective activity in the immediate area. The flight attendants reported preparing the cabin for arrival, per the pilot's request. Two flight attendants were finalizing their duties in the aft galley when the airplane encountered turbulence and they were thrown to the ceiling. After they came down they attempted to open the jump seat and secure themselves, but again were thrown to the ceiling. During the sequence, one of the flight attendants sustained a fractured ankle.",NA,"The Boeing 737-800 encountered turbulence while descending for arrival. The pilot flying (captain) stated that 26 minutes before the scheduled landing he asked the flight attendants to prepare the cabin earlier than normal due to convective weather along the route of flight. Ten minutes after the announcement the airplane encountered turbulence. The pilot reported that both of the airplane's weather radar systems were turned on, and were scanning at 40 and 80 miles range respectively. He reported that the returns showed no convective activity in the immediate area. Two flight attendants were in the aft galley area, after having secured the main cabin for landing, when the turbulence was encountered. During the encounter the attendants were thrown to the ceiling and one sustained a fractured ankle.","An unexpected encounter with turbulence, during the initial descent for landing.","FINAL","ACCIDENT","6-Apr-08","500, 24000, 37000","500"
"4","20080723X01111",1,"DCA08FA062",121,"AIR","5/19/08",5,"EWW","TURBULENCE, CLEAR AIR","TURBULENCE","CRUISE","EWW-IF - TURBULENCE",NA,NA,NA,"CRUISE - NORMAL","TURB","",NA,NA,4,157,1,162,NA,2,148,NA,150,"SERS",NA,NA,NA,"N720AX","NONE","48252",580000,360,3,"RETR","NSCH","MCDONNELL-DOUGLAS-BOEING","DC-10","30","TRI","WBJA",2008,0,NA,0,1,4,12,NA,1,2,9,4,"INJURY",3749,NA,1248,73,"On May 19, 2008, about 1340 UTC, a McDonnell Douglas DC-10-30, N720AX, operated by Omni Air International, as a Title 14 CFR Part 121 supplemental, non-scheduled international passenger flight, reportedly experienced moderate turbulence, over the Pacific Ocean, while in cruise flight at FL360, about 450 nautical miles east of the Territory of Guam, United States of America. The airplane subsequently landed in Guam, uneventfully.  Visual meteorological conditions prevailed, and an instrument flight rules flight plan was filed. Of the 150 passengers and 12 crewmembers on board, two passengers and two flight attendants received minor injuries, and one flight attendant received serious injuries.  The flight originated at Honolulu International Airport, Honolulu, Hawaii, the same day, about 0745 UTC.



According to Omni Air InternationalÕs Director of Safety, the accident captain stated in his irregularity report that at approximately 1330z while at 36,000 feet, they encountered moderate turbulence. He said that the ride had been smooth for the whole flight and that the seatbelt sign had been off. There was some thunderstorm activity in the area, and the airplaneÕs radar indicated the presence of a cell about 30 miles south of the airplaneÕs position, with tops that reached about 28,000  to 30,000 feet. The pilot said that they saw some towering cumulus clouds in the area, but that the ride still continued to be smooth. The lead flight attendant was on the flight deck, and they encountered an area of higher clouds, but the radar did not indicate any activity. The Captain said that within a few seconds they felt an initial bump, followed by moderate turbulence. The seatbelt sign was then turned on, and the lead flight attendant sat in the observerÕs seat. According to the Captain the turbulence lasted only a few seconds, after which the lead flight attendant left the flight deck. A few minutes later the lead flight attendant communicated with the flight deck and informed the Captain of the injured passengers and flight attendants. 



The lead flight attendant stated that about 1330Z they encountered ""bad turbulence"", which lasted about 30 seconds. She further stated that she was in the cockpit at the time, and as soon as the turbulence was gone she left the cockpit to check on everyone, at which time another flight attendant informed her that two flight attendants were ""down.""  She then communicated with the flight deck and relayed the information to the captain.



Another flight attendant stated that the flight encountered two turbulence events while the cabin crew was making preparations for the second meal service. She said that the turbulence in the first event was slight but the second event was ""drastic."" She said that the second turbulence event caused her to hit the ceiling and then her entire body descended and slammed to the floor.



The accident airplaneÕs flight data recorder (FDR) was sent to the NTSBÕs Recorder Laboratory, Washington DC, for readout, and was found to contain 14 minutes of data pertaining to the accident flight. The data indicated that at 13:27:22 FDR Recorded GMT, at a pressure altitude of 36,000 feet,  the vertical acceleration changed from 0.9 gÕs to 1.8 gÕs to -0.5 gÕs to 1.7 gÕs and then back to 0.9 gÕs all within 3 seconds. The data showed that the airplaneÕs autopilot had been engaged, and that there was lateral acceleration during the drop in altitude, without corresponding flight or engine control input, consistent with severe clear air turbulence.  See the NTSB FDR Factual Report. 



In addition, the NTSB conducted a meteorological study using data to include synoptic, upper air, and satellite data. See the NTSB Meteorological Factual Report.",NA,"The captain stated that the ride had been smooth at their cruise altitude of 36,000 feet, and the seatbelt sign was off. He further stated that there was some thunderstorm activity, and some towering cumulus in the area, and that the airplaneÕs radar indicated the presence of a cell about 30 miles south of the airplaneÕs position, with tops that reached about 28,000 to 30,000 feet. He said they encountered an area of higher clouds, but the radar still did not indicate any activity, and within a few seconds they felt an initial bump, followed by ""moderate"" turbulence. He said he then turned the seatbelt sign on, and a short while later he was notified that there were some injured passengers and flight attendants. The NTSBÕs Recorder Laboratory, Washington DC, read out the DFDR, and the data indicated that at 13:27:22 FDR Recorded GMT, at a pressure altitude of 36,000 feet,  the vertical acceleration changed from 0.9 gÕs to 1.8 gÕs to -0.5 gÕs to 1.7 gÕs and then back to 0.9 gÕs all within 3 seconds, consistent with clear air turbulence.  See the NTSB DFDR Factual Report. In addition the NTSB conducted a meteorological study, using data to include synoptic, upper air, and satellite data. See the NTSB Meteorological Factual Report.","An inadvertent in-flight encounter with unforecasted clear air turbulence","FINAL","ACCIDENT","19-May-08","30000, 36000","36000"
"5","20081003X16303",1,"DCA08FA064",121,"AIR","5/27/08",5,"EWW","TURBULENCE, CLEAR AIR","TURBULENCE","CRUISE","EWW-IF - TURBULENCE",NA,NA,NA,"CRUISE","TURB","",NA,NA,NA,24,1,25,NA,NA,20,1,21,"SERS",NA,NA,NA,"N816AE","NONE","145552",46517,47,2,"RETR","SCHD","EMBRAER","ERJ-140","","TRI","REGJ",2008,0,NA,0,1,0,4,NA,NA,NA,4,4,"INJURY",889,NA,488,51,"On May 27, 2008, at about 10:00 AM central daylight time, American Eagle flight 3646, an Embraer 140, inadvertently flew through turbulent air.  The seat belt sign was off at the time and an unbelted passenger received a serious injury.  The flight had departed Springfield, MO (SGF), and subsequently landed uneventfully at Dallas-Fort Worth International Airport (DFW), its planned destination.



According to the flight crew, the flight was carried out in smooth air for most of the way to Dallas.  When the flight reached a point about 40 nm west of Bowie VOR, at 17,000 feet altitude, and as the airplane overflew a small cloud, the airplane was abruptly jolted by turbulence.  The autopilot disconnected and was immediately reactivated by the flight crew.  During the turbulence encounter, an elderly female passenger fell to the floor near the lavatory and suffered a broken ankle.",NA,"According to the flight crew the flight was carried out in smooth air for most of the way to Dallas.  When the flight reached a point about 40 nm west of Bowie VOR, at 17,000 feet altitude, and as the airplane overflew a small cloud, the airplane was abruptly jolted by turbulence.  The autopilot disconnected and was immediately reactivated by the flight crew.  During the turbulence encounter, an elderly female passenger fell to the floor near the lavatory and suffered a broken ankle.","The flight's inadvertent encounter with turbulence.","FINAL","ACCIDENT","27-May-08","17000","17000"
"6","20081103X24300",1,"DCA09MA006",121,"AIR","10/10/08",5,"EWW","TURBULENCE, CLEAR AIR","TURBULENCE","CRUISE","EWW-IF - TURBULENCE",NA,NA,NA,"CRUISE - NORMAL","TURB","",NA,NA,NA,262,6,268,NA,NA,250,4,254,"SERS",NA,NA,NA,"N798AN","NONE","30797",545000,440,2,"RETR","SCHD","BOEING","B 777","200","TRI","WBJA",2008,0,NA,0,6,0,14,NA,2,NA,12,4,"INJURY",551,NA,1,1,"On October 10, 2008, at 0953 Zulu, an American Airlines B777, registration N798AN,  operating as flight 908 encountered turbulence about 30 miles south of Miami International Airport (MIA), Miami, Florida.  The flight was a scheduled passenger flight from Buenos Aires, Argentina to MIA.  Of the 254 passengers and 15 crew on board, two crew and four passengers received serious injuries.  The fasten seat belt sign was illuminated at the time of the event.  There had not been any pilot reports of turbulence in that area before the event took place.",NA,"No Report.","No Report.","PRELIMINARY","ACCIDENT","10-Oct-08","",""
"7","20081229X40417",1,"CEN09LA106",121,"AIR","12/26/08",5,"EWW","TURBULENCE, CONVECTION INDUCED","TURBULENCE","CRUISE","EWW-IF - TURBULENCE",NA,NA,NA,"CRUISE - NORMAL","TURB","",NA,NA,NA,76,1,77,NA,NA,73,NA,73,"SERS",NA,NA,NA,"N871RW","NONE","17000140",82000,83,2,"RETR","SCHD","EMBRAER","ERJ-170","","TRI","REGJ",2008,0,NA,0,1,0,4,NA,1,NA,3,4,"INJURY",2273,NA,467,97,"On December 26, 2008 at approximately 2340 central standard time, an Embraer 170-10 encountered severe turbulence while en route to Kansas City International Airport (MCI), Kansas City, Missouri.  1 flight attendant sustained a serious injury.  The 2 pilots, 1 additional flight attendant, and 73 passengers were not injured.  The airplane was owned and operated by Republic Airlines.  Visual meteorological conditions prevailed and an instrument flight plan was filed for the 14 Code of Federal Regulations Part 121 flight.



According to a statement provided by the captain, while performing the en route descent into MCI, the crew was warned by Air Traffic Control of convective activity near the landing airport.  The pilots were given permission to deviate as necessary to avoid the weather.  The captain stated that after utilizing the airplane's weather radar, a course was selected which would avoid the thunderstorms, but the captain anticipated turbulence.  The first officer communicated the warning to the flight attendants as well as the passengers.  While avoiding the thunderstorms, the captain reported that the flight encountered ""light chop with areas of moderate to sever[e] turbulence.""



In a statement provided by the injured flight attendant, after receiving the warning from the first officer, the flight attendant transported the beverage cart to the aft galley.  The flight attendant reported that while securing the beverage cart in the aft galley, the airplane encountered a ""violent surge of turbulence"" which resulted in the flight attendant being thrown upwards and landed on the left side of her body, fracturing her ankle.  A medical examination later determined that she had fractured her ankle.



At 2353, an automated weather reporting facility at MCI reported winds from 190 degrees at 15 knots, visibility 9 statute miles, scattered clouds at 3,000 feet, temperature 63 degrees Fahrenheit, dew point 59 degrees Fahrenheit, and a barometric pressure of 29.62 inches of Mercury.  In addition, there were remarks that thunderstorm conditions ended at 2348, and occasional lightning was present in-cloud and cloud to cloud south-west of the station.  Thunderstorms were present to the southwest of the station and were moving northeast.",NA,"While descending into the destination airfield, the crew deviated course to avoid thunderstorms as turbulence was expected.  The flight crew warned the flight attendants and passengers of anticipated turbulence. The captain reported that the airplane then experienced ""light chop with areas of moderate to sever[e] turbulence.""  During the encounter, a flight attendant who was in the aft galley securing a beverage cart fell on her left side and fractured her ankle.","An in-flight encounter with turbulence, which resulted in a serious injury to a flight attendant.","FINAL","ACCIDENT","26-Dec-08","3000","3000"
"8","20090220X30535",1,"DCA09WA029",121,"AIR","2/20/09",5,"EWW","TURBULENCE","TURBULENCE","DESCENT","EWW-IF - TURBULENCE",NA,NA,NA,"DESCENT - NORMAL","TURB","",NA,NA,41,380,1,422,NA,34,373,1,408,"SERS",NA,NA,NA,"N676NW","NONE","",875000,470,4,"RETR","SCHD","BOEING","B 747","400","TRI","WBJA",2009,0,NA,0,1,41,14,NA,NA,7,7,4,"INJURY",1049,NA,1,1,"On February 20, 2009, at 1150 local time, Northwest Airlines flight 2, a Boeing 747-400, registration N676NW, encountered severe turbulence about 70km SSE of Narita at 15,000 feet while on descent to Narita International Airport, Narita, Japan.  Of the 408 passengers and 14 crew members onboard the airplane, approximately 42 people were taken to the hospital and at least one received serious injuries.  The flight originated from Manila International Airport, Manila, Philippines.



The investigation is being conducted by the Japan Transport Safety Board. The NTSB has assigned a U.S. Accredited Representative to assist the investigation under the provisions of ICAO Annex 13 as the Country of Manufacture, Country of Design, Country of Registry and Country of the Operator.



All inquiries should be directed to the Japan Transport Safety Board:



Japan Transport Safety Board

Ministry of Land, Infrastructure, Transport and Tourism

2-1-2, Kasumigaseki, Chiyoda-ku 

Tokyo 100-8918

Japan

Website: http://www.mlit.go.jp/jtsb/english.html",NA,"No Report.","No Report.","FACTUAL","ACCIDENT","20-Feb-09","15000","15000"
"9","20090401X82602",1,"ERA09LA224",121,"AIR","3/28/09",5,"EWW","TURBULENCE  AND CLOUDS","TURBULENCE","APPROACH","EWW-IF - TURBULENCE",NA,NA,NA,"APPROACH - FAF/OUTER MARKER TO THRESHOLD (IFR)","TURB","",NA,NA,NA,136,1,137,NA,NA,132,NA,132,"SERS",NA,NA,NA,"N941DL","MINR","49814",150500,149,2,"RETR","SCHD","MCDONNELL-DOUGLAS-BOEING","MD-80","88","TRI","NBJA",2009,0,NA,0,1,0,5,NA,1,NA,4,3,"INJURY",3235,NA,868,86,"On March 28, 2009, at 1300 eastern daylight time, a McDonnell Douglas MD-88, N941DL, operating as Delta flight 1966, experienced inflight turbulence while on approach to Hartsfield Jackson Atlanta International Airport (ATL), Atlanta, Georgia. The captain, first officer, 2 flight attendants, and 132 passengers reported no injuries. One flight attendant received serious injuries, and the airplane sustained minor damage. The flight was operated as a commercial transport flight under the provisions of 14 Code of Federal Regulations Part 121 under instrument flight rules with a company flight plan in effect. Instrument meteorological conditions prevailed at the time of the accident. The flight originated from El Paso International Airport (ELP), El Paso, Texas, at 0941 EDT.



According to the two non-injured flight attendants (FA), the flight crew had turned on the fasten seat belt sign and announced over the public address (PA) system that all passengers and all flight attendants were to be seated because they were getting ready to go through some ""rough air."" One FA was located in the first-class galley; she secured all loose items then sat down and strapped in. She stated that within a few minutes the airplane ""dropped severely."" 



The second FA stated that they were on initial approach to ATL when the flight crew announced over the PA for passengers and FAs to take their seats. The FA stated that it took about 1 minute to get everything put away in the galley. Then he and the third FA went to the aft jumpseat to be seated. Neither FA fastened their restraints. According to the second FA, a passenger was getting up to use the lavatory and ""I told him to return to his seat. I also made a PA for all passengers to remain seated. A child in row 28 tried to get up and I got up and told his father and the child to remain seated. The child was up several times during the flight."" Then he returned to the jumpseat next to the third FA. Within a minute or so there was a ""jolt of turbulence."" It lasted between 2 to 3 seconds. We both came off the aft jumpseat and it retracted into the stowed position. The third FA fell on her side and hit her elbow, shoulder, and head on the lavatory door. ""It all happened so quickly. I got her on the jumpseat and buckled her in."" I asked her if she was okay. The captain called back and asked us if we were all right. I told him that the third FA had hit her head and had a cut on her arm. The captain said that he would have paramedics meet the flight. 



According to the Delta Flight Safety representative, damage to the airplane was isolated to ceiling panels above the injured flight attendant's jumpseat. The panels were replaced and the airplane was returned to service.



Prior to the accident, turbulence guidance in the Delta Airlines Onboard Manual (flight attendant manual), included, Òflight attendants should be seated immediately when directed by the captain to take their seats due to moderate or severe turbulence.Ó As a result of the accident, Onboard Manual turbulence guidance was changed to include, Òflight attendants must be seated with seat belts and shoulder harness secured during moderate/severe turbulence or when directed by the captain.Ó",NA,"While on initial approach, the flight crew announced over the public address system for passengers and flight attendants to take their seats. According to one of the flight attendants, it took about 1 minute to get everything put away in the galley, then he and another attendant went to the aft jumpseat to be seated. Neither fastened their restraints. Shortly thereafter, there was a ""jolt of turbulence"" that lasted between 2 to 3 seconds. Both flight attendants came off the aft jumpseat and it retracted into the stowed position, and one fell onto her side and incurred injuries to her elbow, shoulder, and head. As a result of the event, the operator clarified its turbulence training and guidance to emphasize that flight attendants ""must be seated with seat belts and shoulder harness secured during moderate/severe turbulence or when directed by the captain.""","The flight attendantÕs failure to properly restrain herself after taking her jumpseat.","FINAL","ACCIDENT","28-Mar-09","",""
"10","20090421X81417",1,"CEN09LA256",121,"AIR","4/18/09",5,"EWW","TURBULENCE","TURBULENCE","DESCENT","EWW-IF - TURBULENCE",NA,NA,NA,"DESCENT - NORMAL","TURB","",NA,NA,3,105,1,109,NA,2,101,1,104,"SERS",0,0,0,"N27722","NONE","28789",165000,149,2,"RETR","SCHD","BOEING","B 737","700","TRI","NBJA",2009,0,NA,0,1,3,5,NA,NA,1,4,4,"INJURY",3303,NA,891,105,"On April 18, 2009 at 0152 (Unless otherwise noted, all times in this report are central daylight time based on a 24-hour clock) a Boeing 737-724, N27722 encountered severe turbulence while descending for approach to McAllen Miller International Airport (KMFE).  The flight was being operated by Continental Airlines as Flight 511, a Title 14 Code of Federal Regulations (CFR) Part 121 scheduled domestic passenger flight from George Bush Intercontinental/Houston Airport (KIAH), Houston, Texas, to McAllen Miller International Airport (KMFE), McAllen, Texas.  The flight was being conducted during night instrument conditions with an active instrument flight rules (IFR) flight plan.  A total of 109 people were on board consisting of 2 flight crew, 3 flight attendants, and 104 passengers.  One flight attendant sustained minor injuries, 2 passengers sustained minor injuries, and 1 passenger was critically injured. The airplane landed at KMFE at 0216, and arrived at the gate at 0220.  



In a written report the captain stated that he had briefed all crew members not to perform any services and remain in their jump seats for the duration of the flight due to the possibility of severe weather. The lead flight attendant made a public address announcement to the passengers that due to possible bad weather there would be no service and the seat belt sign would remain on during the entire flight and stressed the need for the passengers to remain in their seats. The flight took off from Houston approximately 3 hours later than scheduled and climbed to 38,000 feet.  While en route to KMFE, the pilot had to circumnavigate to avoid thunderstorm cells.  The first officer made a similar announcement to the crew and passengers stressing the need to remain seated for their safety.  A total of 4 or 5 announcements were made to passengers during the flight to please remain in their seats as several passengers attempted to get up to use the lavatories. The seat belt sign was illuminated for the entire flight.



The descent to KMFE began, with the airplane at an airspeed of 280 knots and a descent rate of approximately 1,000 feet per minute. A line of precipitation about 5 to 10 nautical miles wide was indicated on the airplane's weather radar. The depiction was green in color from -2 to +2 degrees. The airplane entered a cloud formation about 20,000 feet mean seal level (MSL) and encountered severe turbulence for about 15 seconds. This included up and down drafts and a roll of about 30 degrees.  During the turbulence encounter a passenger, who had gotten up and went into the lavatory, sustained serious injuries. In addition, two passengers and a flight attendant not wearing their seatbelts sustained minor injuries. The descent continued to 10,000 feet MSL as cleared. At that time the lead flight attendant called the captain and notified him of injuries in the aft cabin. The captain continued to the approach and communicating with Air Traffic Control (ATC) the need to land as quickly as possible for a medical emergency.



The flight data recorder was removed and secured for further analysis and the airplane was inspected for damage in accordance with Continental and Boeing maintenance manuals.  There was no damage noted and the airplane was released for further flight.",NA,"Before departure the captain briefed all crew members not to perform any services and remain in their jump seats for the duration of the flight due to the possibility of severe weather. The lead flight attendant then made a public address announcement to the passengers that due to possible bad weather there would be no service and the seat belt sign would remain on during the entire flight, stressing the need for the passengers to remain in their seats. In addition, the first officer made a similar announcement to the crew and passengers stressing the need to remain seated for their safety. While descending to the destination airport, a passenger who had gotten up and went into the lavatory sustained serious injuries when the airplane encountered an area of severe turbulence. In addition, two passengers and a flight attendant not wearing their seatbelts sustained minor injuries.","The injured passenger's failure to comply with the requirement to remain seated with a fastened seatbelt.","FINAL","ACCIDENT","18-Apr-09","1000, 10000, 20000, 38000","1000"
